query_id,database,mode,latency_ms,status
q01,exasol,cold,47,OK
q01,exasol,hot1,25,OK
q01,exasol,hot2,19,OK
q01,exasol,hot3,14,OK
q02,exasol,cold,21,OK
q02,exasol,hot1,10,OK
q02,exasol,hot2,9,OK
q02,exasol,hot3,9,OK
q03,exasol,cold,13,OK
q03,exasol,hot1,9,OK
q03,exasol,hot2,9,OK
q03,exasol,hot3,9,OK
q04,exasol,cold,326,OK
q04,exasol,hot1,2,OK
q04,exasol,hot2,2,OK
q04,exasol,hot3,2,OK
q05,exasol,cold,46,OK
q05,exasol,hot1,29,OK
q05,exasol,hot2,29,OK
q05,exasol,hot3,29,OK
q06,exasol,cold,9,OK
q06,exasol,hot1,8,OK
q06,exasol,hot2,7,OK
q06,exasol,hot3,8,OK
q07,exasol,cold,48,OK
q07,exasol,hot1,40,OK
q07,exasol,hot2,39,OK
q07,exasol,hot3,38,OK
q08,exasol,cold,46,OK
q08,exasol,hot1,47,OK
q08,exasol,hot2,52,OK
q08,exasol,hot3,50,OK
q09,exasol,cold,1500,OK
q09,exasol,hot1,2,OK
q09,exasol,hot2,3,OK
q09,exasol,hot3,2,OK
q10,exasol,cold,1115,OK
q10,exasol,hot1,2,OK
q10,exasol,hot2,2,OK
q10,exasol,hot3,2,OK
q11,exasol,cold,100,OK
q11,exasol,hot1,112,OK
q11,exasol,hot2,112,OK
q11,exasol,hot3,97,OK
q12,exasol,cold,95,OK
q12,exasol,hot1,95,OK
q12,exasol,hot2,97,OK
q12,exasol,hot3,107,OK
q13,exasol,cold,170,OK
q13,exasol,hot1,99,OK
q13,exasol,hot2,96,OK
q13,exasol,hot3,159,OK
q14,exasol,cold,85,OK
q14,exasol,hot1,65,OK
q14,exasol,hot2,62,OK
q14,exasol,hot3,61,OK
q15,exasol,cold,1621,OK
q15,exasol,hot1,2,OK
q15,exasol,hot2,1,OK
q15,exasol,hot3,2,OK
q16,exasol,cold,85,OK
q16,exasol,hot1,92,OK
q16,exasol,hot2,78,OK
q16,exasol,hot3,83,OK
q17,exasol,cold,104,OK
q17,exasol,hot1,109,OK
q17,exasol,hot2,99,OK
q17,exasol,hot3,113,OK
q18,exasol,cold,99,OK
q18,exasol,hot1,117,OK
q18,exasol,hot2,108,OK
q18,exasol,hot3,119,OK
q19,exasol,cold,4,ERROR
q19,exasol,hot1,1,ERROR
q19,exasol,hot2,1,ERROR
q19,exasol,hot3,0,ERROR
q20,exasol,cold,17,OK
q20,exasol,hot1,14,OK
q20,exasol,hot2,15,OK
q20,exasol,hot3,14,OK
q21,exasol,cold,101,OK
q21,exasol,hot1,99,OK
q21,exasol,hot2,100,OK
q21,exasol,hot3,104,OK
q22,exasol,cold,98,OK
q22,exasol,hot1,106,OK
q22,exasol,hot2,90,OK
q22,exasol,hot3,92,OK
q23,exasol,cold,12,OK
q23,exasol,hot1,10,OK
q23,exasol,hot2,11,OK
q23,exasol,hot3,12,OK
q24,exasol,cold,11,OK
q24,exasol,hot1,9,OK
q24,exasol,hot2,10,OK
q24,exasol,hot3,10,OK
q25,exasol,cold,256,OK
q25,exasol,hot1,255,OK
q25,exasol,hot2,234,OK
q25,exasol,hot3,256,OK
q26,exasol,cold,274,OK
q26,exasol,hot1,2,OK
q26,exasol,hot2,2,OK
q26,exasol,hot3,2,OK
q27,exasol,cold,3498,OK
q27,exasol,hot1,2,OK
q27,exasol,hot2,1,OK
q27,exasol,hot3,2,OK
q28,exasol,cold,5967,OK
q28,exasol,hot1,6125,OK
q28,exasol,hot2,5856,OK
q28,exasol,hot3,6640,OK
q29,exasol,cold,11,OK
q29,exasol,hot1,7,OK
q29,exasol,hot2,7,OK
q29,exasol,hot3,7,OK
q30,exasol,cold,59,OK
q30,exasol,hot1,53,OK
q30,exasol,hot2,62,OK
q30,exasol,hot3,58,OK
q31,exasol,cold,25,OK
q31,exasol,hot1,30,OK
q31,exasol,hot2,29,OK
q31,exasol,hot3,30,OK
q32,exasol,cold,16,OK
q32,exasol,hot1,16,OK
q32,exasol,hot2,17,OK
q32,exasol,hot3,17,OK
q33,exasol,cold,10,OK
q33,exasol,hot1,8,OK
q33,exasol,hot2,8,OK
q33,exasol,hot3,8,OK
q34,exasol,cold,36,OK
q34,exasol,hot1,35,OK
q34,exasol,hot2,36,OK
q34,exasol,hot3,37,OK
q35,exasol,cold,174,OK
q35,exasol,hot1,179,OK
q35,exasol,hot2,178,OK
q35,exasol,hot3,199,OK
q36,exasol,cold,91,OK
q36,exasol,hot1,108,OK
q36,exasol,hot2,85,OK
q36,exasol,hot3,96,OK
q37,exasol,cold,71,OK
q37,exasol,hot1,85,OK
q37,exasol,hot2,84,OK
q37,exasol,hot3,79,OK
q38,exasol,cold,49,OK
q38,exasol,hot1,45,OK
q38,exasol,hot2,49,OK
q38,exasol,hot3,46,OK
q39,exasol,cold,1045,OK
q39,exasol,hot1,2,OK
q39,exasol,hot2,2,OK
q39,exasol,hot3,1,OK
q40,exasol,cold,8,OK
q40,exasol,hot1,7,OK
q40,exasol,hot2,6,OK
q40,exasol,hot3,6,OK
q41,exasol,cold,8,OK
q41,exasol,hot1,7,OK
q41,exasol,hot2,7,OK
q41,exasol,hot3,7,OK
q42,exasol,cold,8,OK
q42,exasol,hot1,7,OK
q42,exasol,hot2,7,OK
q42,exasol,hot3,7,OK
q43,exasol,cold,65,OK
q43,exasol,hot1,67,OK
q43,exasol,hot2,64,OK
q43,exasol,hot3,66,OK
