query_id,database,mode,latency_ms,status
q01,turbogp,cold,3521,OK
q01,turbogp,hot1,551,OK
q01,turbogp,hot2,492,OK
q01,turbogp,hot3,483,OK
q02,turbogp,cold,3640,OK
q02,turbogp,hot1,3510,OK
q02,turbogp,hot2,516,OK
q02,turbogp,hot3,784,OK
q03,turbogp,cold,618,OK
q03,turbogp,hot1,548,OK
q03,turbogp,hot2,1564,OK
q03,turbogp,hot3,566,OK
q04,turbogp,cold,7571,OK
q04,turbogp,hot1,9480,OK
q04,turbogp,hot2,9143,OK
q04,turbogp,hot3,9330,OK
q05,turbogp,cold,3449,OK
q05,turbogp,hot1,1029,OK
q05,turbogp,hot2,533,OK
q05,turbogp,hot3,1020,OK
q06,turbogp,cold,576,OK
q06,turbogp,hot1,560,OK
q06,turbogp,hot2,1503,OK
q06,turbogp,hot3,531,OK
q07,turbogp,cold,964,OK
q07,turbogp,hot1,1016,OK
q07,turbogp,hot2,519,OK
q07,turbogp,hot3,786,OK
q08,turbogp,cold,158,OK
q08,turbogp,hot1,166,OK
q08,turbogp,hot2,158,OK
q08,turbogp,hot3,157,OK
q09,turbogp,cold,7483,OK
q09,turbogp,hot1,7686,OK
q09,turbogp,hot2,8836,OK
q09,turbogp,hot3,6882,OK
q10,turbogp,cold,4616,OK
q10,turbogp,hot1,3948,OK
q10,turbogp,hot2,3685,OK
q10,turbogp,hot3,3713,OK
q11,turbogp,cold,2343,OK
q11,turbogp,hot1,2242,OK
q11,turbogp,hot2,2231,OK
q11,turbogp,hot3,2283,OK
q12,turbogp,cold,2690,OK
q12,turbogp,hot1,2678,OK
q12,turbogp,hot2,2738,OK
q12,turbogp,hot3,2693,OK
q13,turbogp,cold,2543,OK
q13,turbogp,hot1,1815,OK
q13,turbogp,hot2,1800,OK
q13,turbogp,hot3,1817,OK
q14,turbogp,cold,1515,OK
q14,turbogp,hot1,2159,OK
q14,turbogp,hot2,1455,OK
q14,turbogp,hot3,2157,OK
q15,turbogp,cold,7769,OK
q15,turbogp,hot1,9105,OK
q15,turbogp,hot2,7940,OK
q15,turbogp,hot3,6386,OK
q16,turbogp,cold,126,OK
q16,turbogp,hot1,120,OK
q16,turbogp,hot2,121,OK
q16,turbogp,hot3,151,OK
q17,turbogp,cold,4606,OK
q17,turbogp,hot1,4520,OK
q17,turbogp,hot2,4538,OK
q17,turbogp,hot3,4504,OK
q18,turbogp,cold,3516,OK
q18,turbogp,hot1,3486,OK
q18,turbogp,hot2,3522,OK
q18,turbogp,hot3,3514,OK
q19,turbogp,cold,3261,OK
q19,turbogp,hot1,3771,OK
q19,turbogp,hot2,609,OK
q19,turbogp,hot3,2483,OK
q20,turbogp,cold,561,OK
q20,turbogp,hot1,544,OK
q20,turbogp,hot2,1247,OK
q20,turbogp,hot3,547,OK
q21,turbogp,cold,2490,OK
q21,turbogp,hot1,4788,OK
q21,turbogp,hot2,4790,OK
q21,turbogp,hot3,4804,OK
q22,turbogp,cold,4827,OK
q22,turbogp,hot1,4903,OK
q22,turbogp,hot2,4699,OK
q22,turbogp,hot3,4672,OK
q23,turbogp,cold,3722,OK
q23,turbogp,hot1,1466,OK
q23,turbogp,hot2,563,OK
q23,turbogp,hot3,1684,OK
q24,turbogp,cold,550,OK
q24,turbogp,hot1,585,OK
q24,turbogp,hot2,1904,OK
q24,turbogp,hot3,602,OK
q25,turbogp,cold,1020,OK
q25,turbogp,hot1,342,OK
q25,turbogp,hot2,854,OK
q25,turbogp,hot3,354,OK
q26,turbogp,cold,3308,OK
q26,turbogp,hot1,2823,OK
q26,turbogp,hot2,2823,OK
q26,turbogp,hot3,2942,OK
q27,turbogp,cold,32818,OK
q27,turbogp,hot1,32839,OK
q27,turbogp,hot2,33324,OK
q27,turbogp,hot3,33519,OK
q28,turbogp,cold,13247,OK
q28,turbogp,hot1,13725,OK
q28,turbogp,hot2,13520,OK
q28,turbogp,hot3,13472,OK
q29,turbogp,cold,3542,OK
q29,turbogp,hot1,1736,OK
q29,turbogp,hot2,549,OK
q29,turbogp,hot3,1536,OK
q30,turbogp,cold,547,OK
q30,turbogp,hot1,548,OK
q30,turbogp,hot2,1536,OK
q30,turbogp,hot3,547,OK
q31,turbogp,cold,1568,OK
q31,turbogp,hot1,2252,OK
q31,turbogp,hot2,600,OK
q31,turbogp,hot3,2513,OK
q32,turbogp,cold,510,OK
q32,turbogp,hot1,546,OK
q32,turbogp,hot2,1002,OK
q32,turbogp,hot3,513,OK
q33,turbogp,cold,683,OK
q33,turbogp,hot1,2517,OK
q33,turbogp,hot2,610,OK
q33,turbogp,hot3,2506,OK
q34,turbogp,cold,613,OK
q34,turbogp,hot1,623,OK
q34,turbogp,hot2,2494,OK
q34,turbogp,hot3,607,OK
q35,turbogp,cold,2497,OK
q35,turbogp,hot1,2481,OK
q35,turbogp,hot2,607,OK
q35,turbogp,hot3,2496,OK
q36,turbogp,cold,538,OK
q36,turbogp,hot1,1166,OK
q36,turbogp,hot2,878,OK
q36,turbogp,hot3,1135,OK
q37,turbogp,cold,1813,OK
q37,turbogp,hot1,1546,OK
q37,turbogp,hot2,2266,OK
q37,turbogp,hot3,2024,OK
q38,turbogp,cold,652,OK
q38,turbogp,hot1,1148,OK
q38,turbogp,hot2,1266,OK
q38,turbogp,hot3,1134,OK
q39,turbogp,cold,3659,OK
q39,turbogp,hot1,3297,OK
q39,turbogp,hot2,3358,OK
q39,turbogp,hot3,3427,OK
q40,turbogp,cold,2842,OK
q40,turbogp,hot1,1236,OK
q40,turbogp,hot2,545,OK
q40,turbogp,hot3,1254,OK
q41,turbogp,cold,550,OK
q41,turbogp,hot1,546,OK
q41,turbogp,hot2,1242,OK
q41,turbogp,hot3,546,OK
q42,turbogp,cold,1242,OK
q42,turbogp,hot1,1502,OK
q42,turbogp,hot2,550,OK
q42,turbogp,hot3,1580,OK
q43,turbogp,cold,384,OK
q43,turbogp,hot1,904,OK
q43,turbogp,hot2,481,OK
q43,turbogp,hot3,361,OK
q01,clickhouse,cold,202,OK
q01,clickhouse,hot1,66,OK
q01,clickhouse,hot2,67,OK
q01,clickhouse,hot3,68,OK
q02,clickhouse,cold,153,OK
q02,clickhouse,hot1,77,OK
q02,clickhouse,hot2,68,OK
q02,clickhouse,hot3,73,OK
q03,clickhouse,cold,160,OK
q03,clickhouse,hot1,66,OK
q03,clickhouse,hot2,68,OK
q03,clickhouse,hot3,70,OK
q04,clickhouse,cold,167,OK
q04,clickhouse,hot1,69,OK
q04,clickhouse,hot2,70,OK
q04,clickhouse,hot3,69,OK
q05,clickhouse,cold,154,OK
q05,clickhouse,hot1,64,OK
q05,clickhouse,hot2,105,OK
q05,clickhouse,hot3,64,OK
q06,clickhouse,cold,164,OK
q06,clickhouse,hot1,65,OK
q06,clickhouse,hot2,62,OK
q06,clickhouse,hot3,68,OK
q07,clickhouse,cold,145,OK
q07,clickhouse,hot1,62,OK
q07,clickhouse,hot2,85,OK
q07,clickhouse,hot3,65,OK
q08,clickhouse,cold,158,OK
q08,clickhouse,hot1,67,OK
q08,clickhouse,hot2,86,OK
q08,clickhouse,hot3,68,OK
q09,clickhouse,cold,165,OK
q09,clickhouse,hot1,70,OK
q09,clickhouse,hot2,68,OK
