query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status
q01,3319276,1,OK,1,1,OK,1,1,OK,0,1,OK
q02,495236,1,OK,2,1,OK,1,1,OK,2,1,OK
q03,500229,1,OK,4,1,OK,3,1,OK,2,1,OK
q04,8230181,1,OK,3,1,OK,2,1,OK,2,1,OK
q05,3008091,1,OK,2,1,OK,1,1,OK,1,1,OK
q06,503572,1,OK,2,1,OK,1,1,OK,1,1,OK
q07,444532,1,OK,2,1,OK,1,1,OK,1,1,OK
q08,527125,1,OK,1,1,OK,1,1,OK,1,1,OK
q09,4866256,1,OK,2,1,OK,1,1,OK,0,1,OK
q10,4310759,1,OK,1,1,OK,1,1,OK,1,1,OK
q11,2596237,10,OK,3,10,OK,2,10,OK,2,10,OK
q12,2454022,10,OK,3,10,OK,2,10,OK,2,10,OK
q13,2198561,10,OK,3,10,OK,2,10,OK,2,10,OK
q14,1568999,10,OK,3,10,OK,2,10,OK,2,10,OK
q15,5961569,10,OK,3,10,OK,2,10,OK,3,10,OK
q16,112409,10,OK,4,10,OK,3,10,OK,4,10,OK
q17,4153195,1000,OK,3,1000,OK,2,1000,OK,2,1000,OK
q18,3120497,1000,OK,2,1000,OK,2,1000,OK,2,1000,OK
q19,2776025,1,OK,5,1,OK,5,1,OK,4,1,OK
q20,527666,1,OK,3,1,OK,2,1,OK,3,1,OK
q21,1848139,1,OK,5,1,OK,4,1,OK,4,1,OK
q22,4341558,1,OK,10,1,OK,3,1,OK,4,1,OK
q23,3412898,1,OK,4,1,OK,4,1,OK,4,1,OK
q24,608487,1,OK,6,1,OK,5,1,OK,5,1,OK
q25,667045,30,OK,3,30,OK,3,30,OK,3,30,OK
q26,2732132,30,OK,5,30,OK,3,30,OK,4,30,OK
q27,29990610,100,OK,7,100,OK,6,100,OK,6,100,OK
q28,10062176,9999540,OK,7927,9999540,OK,7855,9999540,OK,7936,9999540,OK
q29,2779741,1,OK,6,1,OK,5,1,OK,5,1,OK
q30,540167,1,OK,6,1,OK,4,1,OK,4,1,OK
q31,989635,1,OK,4,1,OK,5,1,OK,4,1,OK
q32,472502,1,OK,4,1,OK,3,1,OK,3,1,OK
q33,941459,1,OK,4,1,OK,4,1,OK,4,1,OK
q34,759585,1,OK,5,1,OK,4,1,OK,3,1,OK
q35,2633675,1,OK,4,1,OK,4,1,OK,4,1,OK
q36,737064,1000,OK,3,1000,OK,3,1000,OK,2,1000,OK
q37,2169076,1000,OK,5,1000,OK,5,1000,OK,5,1000,OK
q38,791228,1,OK,3,1,OK,2,1,OK,2,1,OK
q39,3897543,1,OK,5,1,OK,4,1,OK,4,1,OK
q40,2495235,1,OK,4,1,OK,3,1,OK,3,1,OK
q41,500319,1,OK,3,1,OK,3,1,OK,2,1,OK
q42,507801,1,OK,4,1,OK,3,1,OK,4,1,OK
q43,364725,1,OK,6,1,OK,6,1,OK,5,1,OK
