query,cold_ms,status,rows
q01,16.5,OK,2
q02,57.5,OK,2
q03,68.8,OK,2
q04,174.9,OK,2
q05,45.7,OK,2
q06,74.0,OK,2
q07,45.2,OK,2
q08,49.1,OK,2
q09,843.6,OK,2
q10,388.6,OK,2
q11,50.9,OK,11
q12,80.2,OK,11
q13,108.0,OK,11
q14,49.5,OK,11
q15,881.2,OK,11
q16,65.2,OK,11
q17,91.3,OK,1001
q18,84.4,OK,1001
q19,57.6,OK,2
q20,26.5,OK,2
q21,882.9,OK,2
q22,925.4,OK,2
q23,50.6,OK,2
q24,68.3,OK,2
q25,142.8,OK,31
q26,175.0,OK,31
q27,1257.2,OK,101
q28,12450.0,OK,9999541
q29,100.6,OK,2
q30,121.2,OK,2
q31,52.9,OK,2
q32,49.0,OK,2
q33,47.8,OK,2
q34,79.2,OK,2
q35,91.2,OK,2
q36,55.2,OK,1001
q37,62.1,OK,1001
q38,48.6,OK,2
q39,759.0,OK,2
q40,70.3,OK,2
q41,72.5,OK,2
q42,76.1,OK,2
q43,54.6,OK,2
