query,cold_ms,status,rows
q01,23.7,OK,1
q02,148.8,OK,1
q03,94.1,OK,1
q04,425.6,OK,1
q05,247.7,OK,1
q06,5.9,OK,1
q07,29.6,OK,1
q08,35.0,OK,1
q09,852.5,OK,1
q10,901.9,OK,1
q11,57.7,OK,10
q12,71.5,OK,10
q13,263.9,OK,10
q14,148.2,OK,10
q15,1020.6,OK,10
q16,66.7,OK,10
q17,81.4,OK,1000
q18,88.1,OK,1000
q19,1.4,"ERR: 
(
    message     =>  syntax error, unexpected invalid token, expecting UNION_ or EXCEPT_ or MINUS_ or INTERSECT_ [line 1, column 41] (Session: 1873403162745634816)
    dsn         =>  localhost:8563",0
q20,11.3,OK,1
q21,75.4,OK,1
q22,74.9,OK,1
q23,7.3,OK,1
q24,7.0,OK,1
q25,187.4,OK,30
q26,198.5,OK,30
q27,2568.6,OK,100
q28,4765.4,OK,9999540
q29,8.3,OK,1
q30,39.1,OK,1
q31,19.8,OK,1
q32,12.1,OK,1
q33,6.9,OK,1
q34,24.7,OK,1
q35,134.2,OK,1
q36,71.6,OK,1000
q37,58.3,OK,1000
q38,36.9,OK,1
q39,735.5,OK,1
q40,6.1,OK,1
q41,5.7,OK,1
q42,5.7,OK,1
q43,50.9,OK,1
