query,cold_ms,status,rows
q01,99.6,OK,4
q02,52.1,OK,100
q03,40.2,OK,10
q04,21.4,OK,5
q05,20.8,OK,5
q06,4.8,OK,1
q07,27.4,OK,4
q08,40.1,OK,2
q09,22.1,OK,175
q10,69.7,OK,20
q11,1.5,"ERR: 
(
    message     =>  syntax error, unexpected VALUE_, expecting IDENTIFIER_PART_ or OFFSET_ or SIMPLE_STRING_LITERAL_ [line 5, column 41] (Session: 1873402864942645248)
    dsn         =>  localhost",0
q12,14.0,OK,2
q13,34.9,OK,42
q14,14.8,OK,1
q15,13.8,OK,1
q16,41.2,OK,18314
q17,98.1,OK,1
q18,22.3,OK,57
q19,14.3,OK,1
q20,85.4,OK,186
q21,13.5,OK,100
q22,9.9,OK,7
