query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status
q01,192860,1,OK,1,1,OK,2,1,OK,0,1,OK
q02,358632,1,OK,2,1,OK,2,1,OK,1,1,OK
q03,81734,1,OK,1,1,OK,1,1,OK,1,1,OK
q04,1089014,1,OK,3,1,OK,2,1,OK,1,1,OK
q05,6976,1,OK,2,1,OK,3,1,OK,1,1,OK
q06,36050,1,OK,1,1,OK,1,1,OK,0,1,OK
q07,6830,1,OK,1,1,OK,1,1,OK,1,1,OK
q08,12971,1,OK,2,1,OK,1,1,OK,1,1,OK
q09,20714,1,OK,2,1,OK,1,1,OK,0,1,OK
q10,16734,1,OK,1,1,OK,0,1,OK,0,1,OK
q11,633074,10,OK,3,10,OK,2,10,OK,2,10,OK
q12,879475,10,OK,3,10,OK,2,10,OK,2,10,OK
q13,609001,10,OK,2,10,OK,2,10,OK,2,10,OK
q14,428978,10,OK,2,10,OK,1,10,OK,2,10,OK
q15,623805,10,OK,5,10,OK,3,10,OK,2,10,OK
q16,334330,0,OK,5,0,OK,3,0,OK,3,0,OK
q17,865349,1000,OK,4,1000,OK,3,1000,OK,2,1000,OK
q18,806042,1000,OK,3,1000,OK,2,1000,OK,1,1000,OK
q19,165983,1,OK,4,1,OK,2,1,OK,1,1,OK
q20,142943,1,OK,3,1,OK,2,1,OK,1,1,OK
q21,918683,1,OK,3,1,OK,2,1,OK,1,1,OK
q22,300037,1,OK,3,1,OK,1,1,OK,1,1,OK
q23,38349,1,OK,2,1,OK,2,1,OK,1,1,OK
q24,36062,1,OK,2,1,OK,1,1,OK,1,1,OK
q25,380682,30,OK,4,30,OK,2,30,OK,1,30,OK
q26,698309,30,OK,4,30,OK,3,30,OK,2,30,OK
q27,1899653,100,OK,4,100,OK,4,100,OK,3,100,OK
q28,912943,9999540,OK,16783,9999540,OK,8566,9999540,OK,8576,9999540,OK
q29,253535,1,OK,4,1,OK,3,1,OK,3,1,OK
q30,40816,1,OK,3,1,OK,4,1,OK,3,1,OK
q31,19322,1,OK,3,1,OK,2,1,OK,2,1,OK
q32,18225,1,OK,2,1,OK,2,1,OK,2,1,OK
q33,199271,1,OK,3,1,OK,4,1,OK,2,1,OK
q34,178781,1,OK,4,1,OK,3,1,OK,2,1,OK
q35,163637,1,OK,4,1,OK,2,1,OK,2,1,OK
q36,626910,1000,OK,6,1000,OK,4,1000,OK,4,1000,OK
q37,575336,1000,OK,4,1000,OK,4,1000,OK,4,1000,OK
q38,588601,1,OK,4,1,OK,3,1,OK,2,1,OK
q39,19825,1,OK,4,1,OK,3,1,OK,2,1,OK
q40,38459,1,OK,4,1,OK,3,1,OK,3,1,OK
q41,36325,1,OK,3,1,OK,2,1,OK,2,1,OK
q42,36164,1,OK,3,1,OK,2,1,OK,2,1,OK
q43,24896,1,OK,7,1,OK,7,1,OK,6,1,OK
