query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status
q01,2483,0,OK,7,0,OK,5,0,OK,5,0,OK
q02,108619,100,OK,9,100,OK,7,100,OK,7,100,OK
q03,1008767,0,OK,7,0,OK,5,0,OK,4,0,OK
q04,1575,0,OK,4,0,OK,3,0,OK,2,0,OK
q05,101868,0,OK,7,0,OK,5,0,OK,6,0,OK
q06,5986,1,OK,3,1,OK,3,1,OK,2,1,OK
q07,5047,0,OK,9,0,OK,9,0,OK,8,0,OK
q08,97773,0,OK,11,0,OK,9,0,OK,9,0,OK
q09,16428,0,OK,8,0,OK,7,0,OK,7,0,OK
q10,397295,0,OK,8,0,OK,6,0,OK,5,0,OK
q11,9650,156,OK,7,156,OK,6,156,OK,5,156,OK
q12,622561,0,OK,8,0,OK,6,0,OK,5,0,OK
q13,1160880,42,OK,8,42,OK,6,42,OK,7,42,OK
q14,934348,1,OK,5,1,OK,4,1,OK,4,1,OK
q15,2854,0,OK,9,0,OK,7,0,OK,7,0,OK
q16,198026,18314,OK,20,18314,OK,16,18314,OK,15,18314,OK
q17,347760,1,OK,8,1,OK,7,1,OK,7,1,OK
q18,1803706,0,OK,16,0,OK,13,0,OK,13,0,OK
q19,743460,1,OK,26,1,OK,22,1,OK,18,1,OK
q20,40864,0,OK,21,0,OK,16,0,OK,13,0,OK
q21,1628049,100,OK,11,100,OK,9,100,OK,9,100,OK
q22,128326,7,OK,8,7,OK,7,7,OK,7,7,OK
