query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status
q01,4101,0,OK,6,0,OK,5,0,OK,5,0,OK
q02,104158,100,OK,9,100,OK,8,100,OK,7,100,OK
q03,976885,0,OK,6,0,OK,4,0,OK,4,0,OK
q04,2235,0,OK,5,0,OK,5,0,OK,4,0,OK
q05,132232,0,OK,7,0,OK,5,0,OK,7,0,OK
q06,80840,1,OK,4,1,OK,4,1,OK,3,1,OK
q07,4965,0,OK,12,0,OK,9,0,OK,8,0,OK
q08,6769,0,OK,11,0,OK,10,0,OK,9,0,OK
q09,571224,59841,OK,37,59841,OK,39,59841,OK,33,59841,OK
q10,646921,0,OK,8,0,OK,7,0,OK,6,0,OK
q11,9928,156,OK,6,156,OK,7,156,OK,7,156,OK
q12,592381,0,OK,8,0,OK,5,0,OK,6,0,OK
q13,1170646,42,OK,7,42,OK,5,42,OK,5,42,OK
q14,942205,1,OK,5,1,OK,4,1,OK,4,1,OK
q15,5143,0,OK,8,0,OK,6,0,OK,6,0,OK
q16,222725,18314,OK,19,18314,OK,16,18314,OK,15,18314,OK
q17,390221,1,OK,9,1,OK,7,1,OK,7,1,OK
q18,1443727,0,OK,14,0,OK,12,0,OK,16,0,OK
q19,553465,1,OK,26,1,OK,20,1,OK,17,1,OK
q20,50138,0,OK,14,0,OK,13,0,OK,13,0,OK
q21,3190148,100,OK,11,100,OK,9,100,OK,8,100,OK
q22,124591,7,OK,8,7,OK,7,7,OK,6,7,OK
