query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status
q01,43915,0,OK,6,0,OK,5,0,OK,5,0,OK
q02,74969396,100,OK,12,100,OK,8,100,OK,8,100,OK
q03,14733424,0,OK,11,0,OK,18,0,OK,8,0,OK
q04,16810,0,OK,6,0,OK,6,0,OK,5,0,OK
q05,8058435,0,OK,7,0,OK,6,0,OK,5,0,OK
q06,1764451,1,OK,5,1,OK,4,1,OK,4,1,OK
q07,1648543,0,OK,14,0,OK,12,0,OK,11,0,OK
q08,6053086,0,OK,13,0,OK,11,0,OK,10,0,OK
q09,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q10,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q11,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q12,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q13,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q14,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q15,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q16,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q17,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q18,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q19,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q20,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q21,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
q22,0,0,OOM,0,0,OOM,0,0,OOM,0,0,OOM
