query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status,source
q01,31980,0,OK,6,0,OK,5,0,OK,5,0,OK,native
q02,85875078,100,OK,11,100,OK,8,100,OK,8,100,OK,native
q03,119966,0,OK,9,0,OK,8,0,OK,8,0,OK,native
q04,26728,0,OK,10,0,OK,9,0,OK,8,0,OK,native
q05,8433653,0,OK,7,0,OK,6,0,OK,5,0,OK,native
q06,1922410,1,OK,5,1,OK,4,1,OK,4,1,OK,native
q07,25905,0,OK,21,0,OK,11,0,OK,10,0,OK,native
q08,32528,2,OK,21,2,OK,18,2,OK,18,2,OK,native
q09,273964,0,OK,13,0,OK,11,0,OK,9,0,OK,native
q10,8475588,0,OK,8,0,OK,7,0,OK,6,0,OK,native
q11,160994,0,OK,9,0,OK,7,0,OK,7,0,OK,native
q12,99127,2,OK,13,2,OK,10,2,OK,10,2,OK,native
q13,143043,46,OK,11,46,OK,9,46,OK,8,46,OK,native
q14,14177141,1,OK,6,1,OK,4,1,OK,4,1,OK,native
q15,75058,0,OK,7,0,OK,5,0,OK,5,0,OK,native
q16,2226506,27840,OK,37,27840,OK,26,27840,OK,24,27840,OK,native
q17,12487474,1,OK,5,1,OK,5,1,OK,4,1,OK,native
q18,69442000,0,FAIL,35000,0,FAIL,4000,0,FAIL,4000,0,FAIL,psql_ms_to_us
q19,3000,0,FAIL,3000,0,FAIL,21000,0,FAIL,9000,0,FAIL,psql_ms_to_us
q20,3000,0,FAIL,4000,0,FAIL,3000,0,FAIL,2000,0,FAIL,psql_ms_to_us
q21,3000,0,FAIL,3000,0,FAIL,3000,0,FAIL,3000,0,FAIL,psql_ms_to_us
q22,3000,0,FAIL,3000,0,FAIL,2000,0,FAIL,3000,0,FAIL,psql_ms_to_us
