query_id,database,sf,iteration,mode,latency_ms,status
q01,exasol,10,0,cold,1057,OK
q01,exasol,10,1,hot,3,OK
q01,exasol,10,2,hot,2,OK
q01,exasol,10,3,hot,2,OK
q02,exasol,10,0,cold,1052,OK
q02,exasol,10,1,hot,5,OK
q02,exasol,10,2,hot,4,OK
q02,exasol,10,3,hot,4,OK
q03,exasol,10,0,cold,3298,OK
q03,exasol,10,1,hot,3,OK
q03,exasol,10,2,hot,3,OK
q03,exasol,10,3,hot,3,OK
q04,exasol,10,0,cold,182,OK
q04,exasol,10,1,hot,35,OK
q04,exasol,10,2,hot,26,OK
q04,exasol,10,3,hot,29,OK
q05,exasol,10,0,cold,734,OK
q05,exasol,10,1,hot,4,OK
q05,exasol,10,2,hot,3,OK
q05,exasol,10,3,hot,4,OK
q06,exasol,10,0,cold,24,OK
q06,exasol,10,1,hot,18,OK
q06,exasol,10,2,hot,20,OK
q06,exasol,10,3,hot,22,OK
q07,exasol,10,0,cold,2708,OK
q07,exasol,10,1,hot,4,OK
q07,exasol,10,2,hot,3,OK
q07,exasol,10,3,hot,3,OK
q08,exasol,10,0,cold,3299,OK
q08,exasol,10,1,hot,4,OK
q08,exasol,10,2,hot,5,OK
q08,exasol,10,3,hot,5,OK
q09,exasol,10,0,cold,3365,OK
q09,exasol,10,1,hot,4,OK
q09,exasol,10,2,hot,3,OK
q09,exasol,10,3,hot,3,OK
q10,exasol,10,0,cold,777,OK
q10,exasol,10,1,hot,4,OK
q10,exasol,10,2,hot,3,OK
q10,exasol,10,3,hot,3,OK
q11,exasol,10,0,cold,4,ERROR
q11,exasol,10,1,hot,1,ERROR
q11,exasol,10,2,hot,1,ERROR
q11,exasol,10,3,hot,0,ERROR
q12,exasol,10,0,cold,979,OK
q12,exasol,10,1,hot,3,OK
q12,exasol,10,2,hot,3,OK
q12,exasol,10,3,hot,3,OK
q13,exasol,10,0,cold,805,OK
q13,exasol,10,1,hot,2,OK
q13,exasol,10,2,hot,3,OK
q13,exasol,10,3,hot,2,OK
q14,exasol,10,0,cold,95,OK
q14,exasol,10,1,hot,29,OK
q14,exasol,10,2,hot,26,OK
q14,exasol,10,3,hot,28,OK
q15,exasol,10,0,cold,93,OK
q15,exasol,10,1,hot,66,OK
q15,exasol,10,2,hot,67,OK
q15,exasol,10,3,hot,68,OK
q16,exasol,10,0,cold,228,OK
q16,exasol,10,1,hot,192,OK
q16,exasol,10,2,hot,159,OK
q16,exasol,10,3,hot,189,OK
q17,exasol,10,0,cold,605,OK
q17,exasol,10,1,hot,3,OK
q17,exasol,10,2,hot,2,OK
q17,exasol,10,3,hot,2,OK
q18,exasol,10,0,cold,226,OK
q18,exasol,10,1,hot,213,OK
q18,exasol,10,2,hot,198,OK
q18,exasol,10,3,hot,176,OK
q19,exasol,10,0,cold,813,OK
q19,exasol,10,1,hot,3,OK
q19,exasol,10,2,hot,2,OK
q19,exasol,10,3,hot,2,OK
q20,exasol,10,0,cold,656,OK
q20,exasol,10,1,hot,5,OK
q20,exasol,10,2,hot,5,OK
q20,exasol,10,3,hot,5,OK
q21,exasol,10,0,cold,254,OK
q21,exasol,10,1,hot,134,OK
q21,exasol,10,2,hot,146,OK
q21,exasol,10,3,hot,130,OK
q22,exasol,10,0,cold,75,OK
q22,exasol,10,1,hot,62,OK
q22,exasol,10,2,hot,67,OK
q22,exasol,10,3,hot,72,OK
