query_id,database,sf,iteration,mode,latency_ms,status
q01,turbogp,1,0,cold,4,ERROR
q01,turbogp,1,1,hot,3,ERROR
q01,turbogp,1,2,hot,2,ERROR
q01,turbogp,1,3,hot,3,ERROR
q02,turbogp,1,0,cold,2,ERROR
q02,turbogp,1,1,hot,2,ERROR
q02,turbogp,1,2,hot,2,ERROR
q02,turbogp,1,3,hot,2,ERROR
q03,turbogp,1,0,cold,9,OK
q03,turbogp,1,1,hot,9,OK
q03,turbogp,1,2,hot,9,OK
q03,turbogp,1,3,hot,9,OK
q04,turbogp,1,0,cold,6,OK
q04,turbogp,1,1,hot,6,OK
q04,turbogp,1,2,hot,7,OK
q04,turbogp,1,3,hot,6,OK
q05,turbogp,1,0,cold,4,ERROR
q05,turbogp,1,1,hot,2,ERROR
q05,turbogp,1,2,hot,2,ERROR
q05,turbogp,1,3,hot,2,ERROR
q06,turbogp,1,0,cold,2,ERROR
q06,turbogp,1,1,hot,2,ERROR
q06,turbogp,1,2,hot,2,ERROR
q06,turbogp,1,3,hot,3,ERROR
q07,turbogp,1,0,cold,6,OK
q07,turbogp,1,1,hot,6,OK
q07,turbogp,1,2,hot,6,OK
q07,turbogp,1,3,hot,6,OK
q08,turbogp,1,0,cold,7,OK
q08,turbogp,1,1,hot,7,OK
q08,turbogp,1,2,hot,7,OK
q08,turbogp,1,3,hot,7,OK
q09,turbogp,1,0,cold,30,OK
q09,turbogp,1,1,hot,30,OK
q09,turbogp,1,2,hot,30,OK
q09,turbogp,1,3,hot,30,OK
q10,turbogp,1,0,cold,3,ERROR
q10,turbogp,1,1,hot,3,ERROR
q10,turbogp,1,2,hot,2,ERROR
q10,turbogp,1,3,hot,2,ERROR
q11,turbogp,1,0,cold,6,OK
q11,turbogp,1,1,hot,5,OK
q11,turbogp,1,2,hot,7,OK
q11,turbogp,1,3,hot,5,OK
q12,turbogp,1,0,cold,14,OK
q12,turbogp,1,1,hot,14,OK
q12,turbogp,1,2,hot,14,OK
q12,turbogp,1,3,hot,13,OK
q13,turbogp,1,0,cold,11,OK
q13,turbogp,1,1,hot,10,OK
q13,turbogp,1,2,hot,9,OK
q13,turbogp,1,3,hot,9,OK
q14,turbogp,1,0,cold,3,ERROR
q14,turbogp,1,1,hot,2,ERROR
q14,turbogp,1,2,hot,3,ERROR
q14,turbogp,1,3,hot,2,ERROR
q15,turbogp,1,0,cold,2,ERROR
q15,turbogp,1,1,hot,2,ERROR
q15,turbogp,1,2,hot,3,ERROR
q15,turbogp,1,3,hot,2,ERROR
q16,turbogp,1,0,cold,2,ERROR
q16,turbogp,1,1,hot,2,ERROR
q16,turbogp,1,2,hot,2,ERROR
q16,turbogp,1,3,hot,2,ERROR
q17,turbogp,1,0,cold,2,ERROR
q17,turbogp,1,1,hot,2,ERROR
q17,turbogp,1,2,hot,2,ERROR
q17,turbogp,1,3,hot,2,ERROR
q18,turbogp,1,0,cold,2,ERROR
q18,turbogp,1,1,hot,2,ERROR
q18,turbogp,1,2,hot,2,ERROR
